0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,label
-536.57117,29.66188,-39.166275,5.3304095,-9.114348,-25.71877,-5.7331767,-17.801031,-11.761316,9.365097,-16.104702,-5.45134,-3.082022,-4.491874,-0.2810537,-3.750379,2.0172298,14.116706,11.792455,10.662438,19.931955,8.077734,2.626733,0.3289865,-4.9548626,3.1815183,1.9180986,3.1194744,-7.93585,0.28937852,-1.6763159,6.7674546,-0.82430065,1.151523,0.59518373,7.099922,3.0332735,2.6121228,3.4455788,11.611058,6.526125,0.551117,-2.2011182,-0.10862639,-0.99296945,0.15899247,2.3300052,2.9187639,-3.285704,-0.10158527,2.4106436,2.1319969,-1.7463566,1.0426416,0.16158792,1.937826,1.4691441,3.8323457,0.11918983,1.4076221,0.645023,-0.06659259,-0.27199322,2.070195,-1.0378177,-0.9397568,-1.5816604,0.46343154,0.6338156,0.82194436,-1.118564,0.38556477,-0.18955497,-0.012741556,-0.38504693,0.45205307,-1.1288168,0.4225376,-0.035335403,1.5263621,0.054674994,-0.10609529,-0.23555145,1.1711762,-0.15398031,0.6026163,-0.3083741,0.87006474,0.8911553,0.71936566,-0.9490825,0.08890887,-0.1396366,0.8004141,0.021484608,-0.094954275,-0.25788164,-0.050648592,-0.75827867,0.419931,-0.698714,-0.2967241,0.3737316,-0.00060943683,-0.015039016,0.5605851,0.29023302,-0.2829168,-0.56375176,0.010258071,-0.30343774,0.041999497,-0.1051518,-0.8162738,-0.903494,-3.721276e-05,-0.396213,-0.57357186,0.12088528,-0.38151217,-0.55714756,-0.19444339,-0.22071663,-0.09259094,-0.023426834,-0.10264949,0.120234415,-0.38278353,06
-653.66736,34.496902,-16.049019,-5.0464168,-11.4247675,-18.797167,-6.847529,-21.162611,-6.2664,-0.04666702,-10.8608675,-8.994307,-8.355243,-9.204757,-9.802521,-8.41253,-2.1894155,6.7869577,13.026715,19.323141,19.337635,12.196532,3.3539839,-1.0958115,-8.133329,2.5700984,-0.85788906,-1.1602565,-8.419498,-6.3176403,-3.0376573,9.843335,-1.3890308,-2.229874,-3.915602,3.8194034,2.0328524,0.62417436,7.746704,20.289282,8.226772,-0.77709717,-3.4963598,1.315829,-1.0736127,0.032266207,3.471134,2.837588,-4.7403736,1.4974672,4.8208666,0.4987531,-6.4475837,-2.4899385,-1.3229889,1.7412432,4.1827655,4.997691,0.45793933,1.1449176,0.77262104,-0.35107163,-2.62211,1.2995335,-0.40266165,-1.1950401,-0.8031685,-0.30133095,-2.8497481,1.3753071,-0.27897894,-1.499839,-0.20856519,-0.6279232,-0.620874,1.6945982,-0.97052866,0.96653515,1.4870739,0.15508732,-0.13411695,1.5589,-0.4696116,0.7195769,-0.3429343,0.27979407,0.46771094,-0.21049705,0.19875659,1.3010293,-0.091116704,0.18395881,0.43014959,0.9130894,-0.25947624,-0.28933662,-0.16267827,-0.19811267,-0.2967592,0.7191194,-0.3262686,-0.13645405,-0.07613688,0.71942604,-0.04626157,0.54994893,0.2641399,0.28780678,-0.14788987,0.113749735,0.37980393,0.30132788,-0.045992404,-0.58723164,-1.1215361,-0.68786234,-0.88545614,-0.3449123,0.028332958,-0.49308625,-1.025645,0.09962307,0.36211306,0.5470964,0.20010191,-0.1181986,-0.16152899,-0.5639618,06
-396.3145,17.824696,-37.261425,5.33195,-16.604153,-21.763672,-3.7737746,-18.309355,-3.776164,3.1945627,-8.822618,-2.2071147,-8.902367,-5.6816874,-6.1480775,-5.2712793,1.8323929,8.4920635,15.676483,13.444883,17.441994,5.026192,-4.644398,-4.441992,-2.6341753,3.4008176,0.54469323,-0.16699202,-10.542008,2.389681,2.7165582,8.279563,-1.3482647,-0.57482785,2.182379,8.982664,0.9380011,3.1893184,8.054152,11.397186,2.9135802,-1.690034,1.3641025,2.2935412,-2.4673636,1.0579511,2.7082095,1.7357026,-1.7705276,2.5782614,2.1828008,-0.29277426,-1.880721,1.9108789,0.39963448,2.3617685,3.0749664,4.401153,1.5718101,1.9703765,1.890714,2.9182315,0.27522516,2.8515701,1.3172553,1.5414059,0.84899086,-0.77547103,-0.2812853,3.1748369,0.9873596,0.033309225,1.4220698,0.39492315,-0.19101776,1.9873588,-0.6093868,1.569748,1.7589616,0.8231756,1.328903,1.9695251,0.41654092,1.5795311,1.1356684,0.84035164,1.1499226,1.3196644,0.50728863,2.37359,0.81561065,1.7346817,0.70297,0.37443408,0.77858067,0.9141133,0.7917103,1.5659015,0.030144883,0.6086923,0.7630298,0.6363347,0.7529322,0.8048641,0.7666554,0.45640346,0.37975037,1.0478805,-0.07899837,0.9071302,0.51202303,0.866435,0.23992744,-0.14114052,0.2028452,0.20619334,-0.08294526,0.14925928,0.25099444,-0.046265617,-0.19501,0.71323484,0.61779696,0.15367171,0.29165357,-0.07867622,0.17986824,-0.039613575,06
-570.3639,23.254854,-38.50502,3.8661165,-13.105253,-24.906319,-9.240443,-21.600819,-9.047926,2.7297454,-15.487588,-2.8568797,-7.9420676,-8.199721,-5.0542965,-7.359834,-0.5106729,10.869672,14.061169,14.171602,19.353989,6.2935266,0.59421843,-1.0997772,-5.2665095,2.7183657,-0.49719656,0.9060308,-8.856472,-3.8787403,-2.1215281,6.483929,-0.40090123,-2.0502589,0.7697083,5.8354044,2.3970137,0.6753601,5.5949764,13.401273,5.974413,-1.781941,-3.5585914,1.567561,-1.6055273,1.1730003,3.8981695,2.3454483,-3.133333,1.1595552,3.0745904,0.85954434,-3.3675704,0.948225,0.77317154,1.0441741,2.4624133,3.2241988,0.4217081,1.3421229,1.0787879,-0.28973052,-0.8595537,0.93794274,-1.3222481,-1.7217872,-1.0620621,-0.43413,-0.06417256,0.13355424,-1.2026558,0.7988066,-0.29372817,0.5524589,-0.14433813,0.5766279,-0.36407244,0.40462378,1.2049662,1.9705596,-0.0020410374,0.6150557,0.30967942,1.2546794,-0.12653019,0.81519586,0.45619947,1.4106197,0.85530525,0.8274253,-0.33893222,-0.26317546,0.0025850728,0.4531783,0.4032862,0.13222075,0.33984044,-0.04023395,-0.05099311,1.0582267,-0.15477987,0.4854161,0.32371056,0.20168594,0.3145129,0.52057517,0.69635296,0.120445326,0.014387028,0.56522304,-0.19185384,0.14300287,-0.12582506,-0.6702757,-0.6729187,0.055630386,-0.737284,-0.39074427,-0.14614992,-0.52314186,-0.114759356,-0.11805684,-0.1487815,0.1290604,0.024482073,-0.15810513,0.19818583,-0.48195812,06
-408.82336,21.364872,-45.62311,9.285941,-18.54653,-20.722832,-7.209886,-18.765774,-6.4145646,6.225092,-10.030427,-3.0727549,-8.781113,-5.9782186,-7.908292,-6.25912,-0.79999787,8.999546,13.941836,13.55282,16.68385,4.946477,-1.6101769,-2.2502232,-2.748033,1.5955875,3.6215289,-0.657751,-7.783498,0.41156918,2.6300123,8.273736,-0.41890505,0.73346984,1.2082117,9.097088,2.1295862,3.6580188,6.855886,13.066135,4.0073957,-0.49301225,1.4332193,1.3836788,-1.855334,0.36830327,3.3977284,2.8345513,-0.60881346,2.152105,0.6449083,1.348788,-1.304386,2.107795,1.6554921,2.6204026,2.048634,3.9669497,1.6944654,2.1364346,1.7205042,3.204369,1.0062242,2.4878244,0.67352754,0.6791363,0.16284572,0.65432596,0.2764215,2.0516484,0.17192231,0.7678748,0.50172025,0.40374142,0.56647474,1.5068189,-0.40529594,1.581839,1.4534485,2.6127293,1.1092509,0.5859581,0.6293642,1.8922532,1.1337646,0.7054874,0.920881,2.5235405,1.197254,1.0981961,1.2968534,1.3797326,0.27628094,0.904822,1.2755467,1.1292249,0.97402734,1.6306269,0.19731124,0.78907114,0.77680606,0.7840883,0.8639462,0.9037949,0.6156847,0.7743924,0.59791213,0.84360576,0.050777867,0.43195975,0.6270797,0.5594959,0.2736794,0.13194029,0.20919625,0.5951393,-0.27879503,-0.026146928,0.21015376,-0.0033907546,0.18261504,0.4274716,0.38218027,0.22267334,0.50864345,0.25459513,0.111763515,-0.13563839,06
-659.0253,37.626762,-13.697864,-2.7456884,-10.391399,-15.348574,-3.6426728,-21.839878,-7.4224987,2.7187874,-8.868987,-12.185397,-7.2606483,-5.2367706,-11.1734,-6.546197,-1.8238143,4.7311444,13.682335,20.04183,21.320368,14.073731,6.369301,-2.147516,-8.445759,-0.24411781,-0.0637649,-3.839153,-7.9121356,-7.316445,-5.2097893,9.397102,0.29368907,-0.098328464,-3.4521086,3.2243168,-0.06554767,0.11519849,4.5942216,18.288866,8.281586,1.8633536,-4.3712244,-1.2933613,-2.2286894,-0.049387854,1.6956785,2.5893712,-3.150257,0.30867168,2.4131951,0.17273244,-6.475284,-3.3242424,-2.2587273,0.819654,3.0670424,4.348763,0.6894867,0.1284512,0.51634026,1.0576371,-2.3599434,1.4000891,-0.85814816,-1.0502462,-1.2510927,-0.0351568,-3.6759813,1.31846,-0.06427359,-1.6152365,-1.1914207,-0.930594,-1.7101138,1.3875903,-1.0440706,0.6054494,1.1645206,0.022115648,-0.65712017,1.7933501,0.042495865,0.79888296,-0.05782106,0.33262774,0.6137709,0.30469507,-0.9984674,1.5398614,-0.07921669,-0.26812986,0.44473875,1.336589,0.37419537,-0.18710783,0.23520193,1.087915,-1.1925603,-0.31025717,0.5212217,-0.5781787,-0.76538336,0.7625035,0.3794792,0.56928104,-0.43270612,0.47400823,-0.27870163,-0.28612375,0.43627772,-0.0029215855,-0.26280007,0.095280364,-0.35407856,-0.6994942,-1.757721,-0.76189995,-0.14443037,-0.31366286,-0.20583257,0.33160943,0.08198064,0.21147534,0.58360213,-0.11417604,-0.5357991,-0.2259481,06
-414.37497,18.637358,-42.2912,7.6346707,-15.632244,-21.017939,-3.1008298,-15.686287,-7.690918,5.292157,-12.058589,-1.3312448,-10.481283,-8.492403,-7.6254096,-7.781849,-0.26995692,7.1469417,12.772925,14.225853,15.787593,4.6458645,-2.3354142,-3.18992,-4.3322783,1.4337488,3.7109797,0.7130361,-7.934606,-1.5454708,1.1088244,8.098993,-3.3490705,-1.368569,-0.051508166,8.151296,1.6203225,1.9828765,5.9468303,12.953892,4.148637,-1.3978016,0.9584319,1.6151866,-1.2570711,-0.13508385,2.406635,1.8615328,-1.1280421,1.0876387,1.4799407,0.92505646,-1.4797461,1.54567,0.7006225,1.1553552,1.4218495,3.6094885,1.4949638,1.9533321,1.9004024,2.2528932,0.30769247,2.6406288,-0.14605029,-0.13050504,0.049936,0.87796396,-0.0012371221,1.1709236,-0.19207259,1.1960984,0.59825706,0.07148269,-0.11080213,1.0420088,-0.21001676,0.7594129,0.74444944,2.114668,0.847943,0.37587148,0.5445962,1.4266546,0.78885674,0.61095226,0.61766464,1.6289062,0.78596973,0.566378,0.97937036,1.0436828,0.06822155,1.064693,0.63441074,0.82516587,0.32556266,0.69325227,0.61738557,0.46051332,-0.0669847,0.83930683,0.3330317,0.4407486,0.6290238,0.785655,0.13699657,0.20143372,0.18439957,0.3421881,-0.095662154,0.5965832,-0.14671417,-0.007463229,0.17631893,0.5870998,0.31561673,-0.043210678,-0.06426371,0.17328255,0.2730555,-0.09412085,0.15709531,0.3417186,0.0786873,0.13463826,-0.10737254,-0.028071944,06
-613.30554,47.25275,-21.749012,1.1692406,-14.81797,-21.398918,-4.242322,-20.528135,-6.2191024,0.6877474,-8.292872,-12.07849,-11.961455,-1.755932,-14.645989,-6.1661096,-1.007847,3.4145527,12.969865,18.820814,24.422722,18.841837,5.7415447,-1.9439067,-12.269769,1.433244,1.1510606,-1.7531483,-9.01244,-4.8168025,-0.57692397,11.961811,2.351545,-2.4613416,-5.7796783,2.9846857,0.36646935,3.532596,10.580469,19.039757,11.090068,3.4966328,-2.2734098,1.8636386,1.6423802,3.9964554,5.467076,7.0120673,0.15224047,-1.134892,1.7956235,3.2975953,-3.4229324,-2.0809295,0.14212815,0.10901875,1.6643981,7.8831496,2.3084877,2.130026,3.7066581,3.3172364,-1.305637,1.623935,-0.84264404,-2.3680012,-0.77317137,-0.2766041,-2.087586,-0.37957096,-0.85992295,-1.524595,-1.4601244,-0.313354,-1.4286797,1.4739826,-0.34727088,0.4981066,1.6775947,1.2671572,-1.5722903,1.3839141,0.19666725,0.3357425,0.019467724,0.16253753,1.0358946,0.60441095,-0.6660959,1.4225701,-0.0533244,-0.7088517,0.38089594,0.4663152,0.82947856,0.49145678,-0.70775133,-0.7615051,-1.1361415,0.2922868,-0.05442025,-0.44938272,-0.2812387,0.5829247,0.24020778,1.1540613,-0.16040616,-0.4657871,-0.26175994,0.04679994,-0.12135562,0.5179479,0.6997549,0.39887533,-0.6176729,-0.51278275,-0.76978886,-0.055445522,-0.4375563,-0.42873105,0.045933086,-0.49852282,0.08439322,0.46420297,0.04518389,-0.733551,-0.38879734,-0.50704616,06
-554.68713,24.070612,-40.613613,-1.1017288,-11.908947,-22.207151,-12.791603,-23.691803,-6.464991,3.082826,-16.709908,0.74579734,-7.1954675,-12.068588,0.98786545,-11.449039,-0.4918324,12.200337,10.461869,15.947045,16.095675,8.100262,2.9911907,-2.761611,-4.1875186,0.63023376,-0.61680204,2.2674398,-9.08594,-3.046566,-3.528033,6.096325,0.7687513,1.172216,-0.33771816,6.284443,1.7550188,1.2178969,1.6852722,8.344478,5.333287,0.95480806,-2.0592356,-0.11801616,-1.439195,-0.67363816,1.765982,1.9144255,-1.8281063,0.8636871,1.8212138,0.97753,-1.8912954,0.8853336,0.4219052,2.056317,2.0318625,1.7082978,0.18302663,2.0407045,0.013275544,-0.21265988,0.5645165,1.4588331,-0.6984609,0.2592086,-1.9432856,-0.4386128,0.33264372,-0.27327347,-1.1817485,-0.11237096,-1.1717325,0.32303995,-0.5194782,-0.47886118,-1.2459953,-0.38436732,-0.5105954,0.8418586,0.061661918,0.16923928,-0.36733606,0.34051326,0.008696665,0.70259166,-0.4104201,1.1669779,0.61249286,0.03468955,-0.45911887,0.29720658,-0.5132382,0.55827636,-0.4665438,-0.36842003,-0.067512505,0.8028176,-0.15774232,-1.0080029,-0.043677706,0.62163323,-0.5699852,-0.14039591,-0.36235356,0.73134947,0.28428745,0.10366707,0.16193382,0.24822085,0.12082144,-0.2561332,-0.26834193,-0.16920228,-0.30514503,-0.15884633,-0.3900495,-0.76851577,-0.13682239,-0.31802362,-0.69578105,-0.07071856,-0.186325,0.090602435,-0.24255265,0.18306196,-0.15105964,0.07111335,06
-556.92865,27.829332,-39.824715,4.9101567,-12.63117,-22.40542,-5.853851,-15.585616,-6.587139,2.898137,-12.546549,-3.697635,-9.862092,-9.618171,-7.7144656,-8.231303,-7.434226,1.5826148,7.607255,10.410923,16.756638,11.205965,3.9414022,-0.24351019,-4.9079857,1.072877,1.0456429,2.7317798,-5.1087575,-4.7014623,-2.1430779,7.7022862,4.1479974,-0.40834922,-4.7195296,4.4636993,0.9301412,-1.7166277,2.025226,14.43707,10.048571,-0.46553648,-4.286679,0.9671232,0.4317116,-1.7605088,3.3431036,2.6759913,-2.7662802,-1.9922472,3.6878598,3.0089831,-4.2900014,-2.120617,-0.11548191,0.29199004,1.1390547,5.022026,1.8988541,-0.061449356,1.4313956,2.4294188,-1.2237751,0.96116906,0.5584465,-0.37490046,0.33240953,1.6546364,-2.369168,0.19368993,0.7046693,-1.4569299,-1.4558893,-0.014058681,-1.6534076,1.1110115,0.3148754,-0.7878258,2.1495864,0.9752752,-1.5051074,0.9242031,-0.10551989,0.082195304,-0.124055415,0.16410936,1.099746,0.68792814,-0.4740713,0.78603685,-0.26343668,-0.55463976,0.5511296,0.49284488,0.13579616,0.74936175,-0.10495571,0.17939636,-0.84878933,0.40380722,0.10507877,-0.6515959,0.20800762,0.38863066,-0.44695935,0.31526133,-0.3376397,-0.39996377,-0.22380112,-0.106361076,0.22894412,0.12003698,0.294556,-0.11343618,-0.30525932,-0.055359874,-0.7432076,-0.5152281,-0.632475,0.03093939,0.43378088,-0.2733559,-0.019357676,0.32950175,0.15184227,-0.1819394,-0.4525777,-0.26287106,06
-579.75275,28.89185,-45.33093,10.50849,-11.074269,-22.927408,-1.9161206,-20.942001,-6.972011,6.8270245,-14.949435,-7.715753,-5.8458214,-7.2740474,-10.784773,-7.9815516,-4.0702567,4.842187,8.600744,16.544882,22.316902,10.153724,-1.5548542,-6.3524766,-7.049442,2.8636777,5.3409824,-4.3899384,-10.693379,0.28465173,3.9637852,10.650522,-4.8290524,-4.8687177,0.8553828,6.1991453,-0.6106694,4.1503544,11.842734,12.5924635,2.5036225,-0.92498296,-0.38595867,1.5790181,-0.42808306,1.4748671,3.9797134,2.431296,-2.127678,-1.312592,1.4431778,0.033856962,-4.112979,0.50364214,1.9498771,0.3678943,3.035123,5.7647147,-0.5123712,1.5259285,2.7069345,-0.27865338,0.30028436,1.7792013,-3.339382,-0.44589993,-0.8718845,-1.4880377,-1.3374076,-1.4340737,-1.8307596,0.7625871,-0.9036288,-0.9043271,-1.5981193,0.13837504,-0.9642573,0.27100435,0.7970368,0.9815544,-1.6362712,0.6136036,-0.40589297,-0.3180688,-0.42367566,-0.23089872,1.5858289,0.5720228,-0.31733924,1.0983437,0.107886665,0.77984977,0.07145659,0.043605983,-0.30011153,0.12902889,0.7880274,0.7898969,-0.48120937,-0.05824505,0.14710264,0.37043872,0.03359137,-0.110440664,0.39561182,0.75320435,-0.26944008,-0.12338015,-0.19431904,-0.14810152,0.20397605,-0.5368619,-0.7711555,-0.20037737,-0.0017211301,-0.44263715,-0.85592765,0.8909367,0.11817314,-0.3476604,0.24340189,0.50242513,0.07164027,0.44304162,0.18156469,-0.13224508,0.030993665,-0.3272142,06
-637.42474,26.60277,-21.822218,-6.4252706,-19.908577,-18.65355,-4.18575,-23.369432,-18.766735,-0.90657884,-15.120564,-5.758876,-7.6849813,-6.140184,-7.4953012,-6.966194,6.240867,12.850959,13.423399,22.31098,15.355571,8.387371,0.062024333,0.05369849,-6.128055,3.516449,-2.7999136,-0.6978401,-8.682607,-3.5717626,-1.794627,2.006876,-3.6533003,-5.9626293,-1.3477203,2.6908023,-2.0869079,1.9796818,4.406237,9.083968,1.7017046,0.20608722,-0.13688178,1.3891374,-3.0168045,-1.8404388,-1.1343448,-0.2507738,-0.9020512,2.436067,-0.9396276,-2.0222275,-2.2899113,1.4083643,0.13356185,2.3839848,0.29535937,1.3860102,0.48595488,0.6521921,-1.3608412,0.8195833,0.013381105,0.5246982,-0.60540044,-0.12048962,-0.77761936,0.20244297,-1.960236,-0.33847806,-0.27929384,0.98115647,-0.3245669,-0.18868689,-0.80204076,-0.17680064,-1.420723,0.25785577,0.24949409,0.57294583,0.9504812,1.8867893,0.65095544,0.4437146,0.49047944,0.9577171,0.21686368,-0.06943221,-0.1603251,1.5931861,0.45056784,0.40314436,0.36099505,0.4437593,-0.71373296,-0.24021037,0.63057894,0.58691466,0.21327944,0.16052373,-0.018881438,0.08821025,0.32081687,0.73436195,0.5866002,0.7174446,0.29055426,0.55479175,0.019235242,0.44833255,1.0158932,0.42335293,0.0029803326,0.19034323,-0.15207514,-0.29329565,-0.36253074,0.16439047,-0.6378987,-0.34778062,-0.40055886,-0.44875726,-0.07957074,-0.19123133,-0.1281593,0.09184536,-0.037579644,-0.4124873,20
-645.79486,24.782854,-13.612307,-5.9971766,-16.2619,-24.221075,-11.749816,-18.611311,-12.94686,-2.0289962,-15.049668,-5.578701,-7.051256,-2.9941866,-1.6945695,-3.630862,7.305215,10.174182,11.625168,20.180079,13.693334,11.545375,3.7837474,1.9973419,-3.0230317,0.45079792,-0.40337735,-0.24585141,-4.627361,-1.7598671,-3.1064475,-0.1737373,-0.9506212,-2.510446,-1.4313172,1.3100266,0.042712353,2.4625528,0.7121863,4.9562707,-0.3299618,3.1841657,-0.92766094,1.5425189,-1.2879372,0.07922658,-0.8095662,0.79888886,-1.7117258,0.015721371,-0.8177178,0.01132099,-1.5853428,0.75518167,-1.1432208,0.59134495,-0.5549222,1.0870996,-0.39718834,-0.28483406,-0.8430418,-0.61679363,-1.844729,-0.13731883,-0.13717377,0.03525112,-1.0183164,-1.0170057,-1.3415321,1.0580019,-0.23739375,-0.24957152,-0.47492296,0.36049327,-0.29673743,-0.08610627,-0.5028692,0.24135332,-0.5616897,0.2885392,0.21554425,0.28383428,-0.6329596,0.0627359,0.13325475,0.18072627,-0.062689595,0.37060207,0.038453978,0.30812502,0.22244054,0.40522927,0.08089246,0.3784543,-0.052239995,0.18577185,0.080689065,0.34971574,-0.03265849,-0.0796174,0.07147259,0.6429195,0.48204932,0.2252977,0.03826467,0.39031565,0.09388367,0.22373365,-0.055399142,0.2587778,0.13065127,0.28201258,-0.13121153,-0.23552158,-0.1304441,-0.06961233,-0.049435224,0.3809423,0.18345925,-0.27893496,-0.17428285,0.060862288,-0.03734892,-0.06892079,-0.17780724,0.027966404,-0.20612037,0.09802316,20
-657.8421,24.84238,-9.195548,-4.098304,-15.884947,-22.410948,-12.7895355,-16.426462,-12.075166,-2.522049,-15.529831,-4.701609,-9.09171,-3.8284194,-1.012389,-5.786649,6.5564556,9.011591,8.558497,19.950333,13.855936,12.587678,2.6491246,0.81776625,-4.4826846,0.58748823,0.2658293,-0.45341736,-5.822229,-2.7270594,-1.3141465,1.0337851,-1.687418,-3.4398203,-3.272184,1.8562533,-0.2573967,2.6443753,1.8792119,5.314431,3.0931919,3.241876,-1.3851252,-0.0113537805,-0.99953437,0.5132362,0.0459016,0.41515774,-1.9102299,-0.96587574,-1.4253622,0.60376686,-0.40858784,0.4277475,-0.63661265,1.0364788,1.357666,1.2031273,0.054365266,-0.008459667,-1.0259142,0.3570719,-0.44662738,0.17332424,-1.306678,-0.64317423,-1.760224,-0.3530349,-0.31458008,0.5411554,-0.5456556,0.32426164,-0.072288044,0.67332727,-0.3005112,-0.5139901,-0.7848576,-0.19349116,0.24109301,1.3581903,0.6454137,-0.3559465,-0.43603724,0.23502861,0.6389764,0.22544833,-0.45757553,0.62243474,-0.0303197,0.35531008,0.44524336,0.30220607,-0.3844601,0.46434408,-0.09839675,0.39769936,0.2209492,0.23353365,-0.48651245,-0.035464093,0.19866793,0.3008595,0.18287766,0.008213493,-0.07042776,0.2704199,0.22017896,0.35871008,-0.036068674,0.06526583,0.126134,0.097821794,-0.2523041,0.08725202,-0.37463307,0.27466232,0.20723678,-0.18817183,-0.9989719,-0.19602542,-0.038422424,-0.30657312,-0.17103875,-0.19768298,-0.25352702,-0.19501896,0.1711714,-0.39977092,20
-482.06873,13.5476675,-27.863367,-1.1887611,-21.358517,-13.118949,-1.6168848,-18.39013,-7.8653836,-1.3268187,-14.554054,-2.7612684,-8.938634,-4.5155087,-8.623963,-7.709164,2.318129,2.829074,11.751225,18.344046,15.404453,13.373025,2.343044,-5.7868304,-5.239106,0.14641383,1.9535794,1.8862348,-5.7389073,-3.9302096,-2.502319,3.8454633,-2.732935,-5.4701476,-2.5139484,3.645573,0.824331,1.5033029,0.9491464,7.177875,4.151034,1.3726459,0.19570506,1.6507303,-2.0465686,-2.058573,-1.528733,0.8533722,-1.3801414,-0.77327603,-1.4068055,-0.53578156,-0.7385989,2.162034,0.18772638,0.6725024,-0.5667385,1.6399035,0.9959053,1.0420266,-0.39579597,0.6867446,-0.21925619,0.88953626,-0.63020974,0.0019910247,-0.7628719,0.5978158,-0.13507798,-0.093525566,-0.82275766,1.1812711,-0.40631175,0.21706864,-0.7862779,-0.41393682,-0.42577285,0.40155926,-0.46858197,0.99949145,0.12712795,0.4061173,0.3307288,0.14709386,-0.25052044,0.8531536,-0.50329185,1.325422,-0.20822106,0.37388542,0.65370613,0.33409593,-0.19607516,0.2785503,-0.33739725,0.36774006,0.040547743,0.75571966,-0.031986397,0.020703916,0.10023297,0.24678457,-0.10187702,0.26157847,0.26163593,0.2905491,-0.104884356,0.035541587,-0.3012297,0.12320222,0.111073285,0.20090291,-0.34400648,0.13158628,0.053150073,0.3397001,0.10556292,0.061217237,-0.26194766,-0.30571046,-0.08353097,-0.09108167,0.094452135,0.05834778,-0.06524735,0.026514515,-0.34515756,0.0521448,20
-514.11206,6.688284,-25.516386,-6.745163,-15.040389,-20.843718,-5.795607,-20.573816,-12.536362,-3.636314,-16.459816,-2.820996,-14.934077,-4.7414794,-11.330662,-9.394435,3.2870784,2.318015,10.005751,17.587599,14.926445,12.003363,0.60564345,-6.4078035,-7.835083,2.0284173,2.5810642,-0.7838191,-7.8125467,-4.3227425,1.2723166,6.9490376,-4.2643147,-6.0106597,-3.3511195,2.0726986,-1.318903,0.5438852,5.0109153,5.842503,0.9185245,-0.5475579,0.24074255,1.2269319,-2.2837818,-0.9501154,-1.6609579,1.5990475,-0.6454941,-1.1032901,-4.189293,0.6945433,-0.80810744,0.674355,0.37054235,0.5282337,-1.3682941,2.1465945,1.5652497,0.81746006,1.2326952,2.6169143,-0.35362923,0.32694063,-0.21664776,-0.20984018,-0.6606622,0.48208603,-1.8807069,-0.47033173,-0.90536004,0.76381755,-0.40967256,-0.10054668,-1.6247914,-1.018117,-0.31389248,-0.026103571,-0.28636947,2.6469223,-0.54675364,0.62054956,1.0715765,0.18053442,0.23879677,0.12456185,-0.549709,1.6441149,-1.1343662,0.5790708,0.7378984,0.060158707,0.11941543,-0.11826506,-0.30485174,0.26456714,-0.27419153,0.67231613,-0.5151685,-0.17161769,0.16205834,0.06380567,-0.14032698,0.40681925,0.20565847,0.59704125,-0.066112585,-0.12639162,0.012918043,0.118144535,0.2953753,0.25558108,-0.061419226,0.41104922,0.060576588,0.35793024,-0.26136404,-0.0715276,-0.41138652,-0.37092474,0.09028747,-0.55182993,-0.21785057,-0.052415606,-0.3329492,-0.24793999,-0.35781467,-0.3819594,20
-486.8843,8.960223,-23.181723,0.4533864,-10.336234,-16.370743,-4.9891415,-15.616137,-6.0540104,-2.3546607,-12.910679,0.49093455,-11.405759,-0.39677683,-9.829012,-7.466273,2.206583,-0.9695435,8.685155,16.05952,15.90857,9.001964,-3.1738791,-6.911745,-7.2338977,3.5000696,2.9353342,-2.3043587,-7.6479383,-1.1360216,-0.29056367,2.9052534,-5.3390555,-5.298853,-0.5530002,2.9412103,-0.24706264,1.5093257,4.190603,4.613453,-0.11877338,0.07639166,0.06307576,2.124957,-1.7675391,-0.17123438,-1.5587277,-0.6681522,-0.56099236,-0.69689226,-1.8237298,-0.19467689,-1.807496,1.020578,0.70528877,0.52386874,0.06038179,1.2079395,0.55715495,2.501561,0.27061954,0.4800808,0.19934317,1.1945013,-1.1367615,-0.010306407,-0.79385525,-0.2964263,-0.31749955,-0.34430653,-1.3010348,1.3642426,-0.65072185,-0.4689056,-0.9422976,-0.38201627,-0.62823725,0.20638376,-1.0380464,0.7013096,-0.045763597,0.6545956,0.36277357,0.73248196,-0.19550735,0.63748866,-0.087077364,0.50282407,0.037050173,0.29069903,0.11975899,0.7555449,-0.21187955,0.20092483,0.010142267,0.45457658,-0.014473938,0.24302132,-0.25045708,0.13461645,0.33337063,0.1463125,-0.072080426,0.6067246,0.4832387,0.72315365,0.19182067,0.10218798,-0.14136806,0.22545865,0.11582537,0.10816045,0.038360797,0.44897684,0.094901554,0.49808368,0.28583324,0.27677152,-0.2483295,-0.18897389,0.20407417,-0.23950738,-0.21292256,-0.017036201,-0.0891608,-0.0017070608,-0.024372132,-0.28084767,20
